'ldl(A)' demands tref and memref
'ldl(Au, onlyupper = true) demands t and mem
Where A is the full matrix and Au contains only the upper triangular

relative time trel = t/tref
relative memory memrel = mem/memref

Avg trel: 0.9961973684210528
Avg memrel: 0.917013157894737

Using only the upper triangular is on average 0.4 % faster while using 8.3 % less memory.

|  problem |   tref_s | memref_MB |     trel |   memrel |
|----------|----------|-----------|----------|----------|
|    aug2d |  1.6e-02 |   1.1e+01 |  1.0e+00 |  9.4e-01 |
|   aug2dc |  1.6e-02 |   1.1e+01 |  1.0e+00 |  9.4e-01 |
| aug2dcqp |  3.2e-02 |   2.6e+01 |  1.0e+00 |  9.4e-01 |
|  aug2dqp |  3.2e-02 |   2.6e+01 |  1.0e+00 |  9.4e-01 |
|    aug3d |  2.9e-03 |   1.8e+00 |  9.9e-01 |  9.4e-01 |
|   aug3dc |  2.8e-03 |   1.8e+00 |  1.0e+00 |  9.4e-01 |
| aug3dcqp |  5.4e-03 |   4.8e+00 |  1.0e+00 |  9.4e-01 |
|  aug3dqp |  5.8e-03 |   4.8e+00 |  9.3e-01 |  9.4e-01 |
| cvxqp1_s |  2.7e-04 |   2.3e-01 |  1.0e+00 |  9.3e-01 |
| cvxqp1_m |  8.1e-03 |   3.1e+00 |  1.0e+00 |  9.5e-01 |
| cvxqp1_l |  3.3e+00 |   8.0e+01 |  1.0e+00 |  9.8e-01 |
| cvxqp2_s |  2.2e-04 |   2.1e-01 |  1.0e+00 |  9.3e-01 |
| cvxqp2_m |  5.9e-03 |   2.8e+00 |  1.0e+00 |  9.4e-01 |
| cvxqp2_l |  2.0e+00 |   6.1e+01 |  1.0e+00 |  9.7e-01 |
| cvxqp3_s |  2.9e-04 |   2.4e-01 |  1.0e+00 |  9.3e-01 |
| cvxqp3_m |  9.4e-03 |   3.3e+00 |  9.9e-01 |  9.4e-01 |
| cvxqp3_l |  3.7e+00 |   8.6e+01 |  1.0e+00 |  9.8e-01 |
|    dual1 |  3.0e-04 |   3.9e-01 |  9.9e-01 |  8.3e-01 |
|    dual2 |  3.8e-04 |   4.7e-01 |  9.7e-01 |  8.3e-01 |
|    dual3 |  5.2e-04 |   6.0e-01 |  9.5e-01 |  8.2e-01 |
|    dual4 |  2.3e-04 |   3.2e-01 |  9.9e-01 |  8.4e-01 |
|   dualc1 |  1.9e-04 |   3.0e-01 |  1.0e+00 |  8.7e-01 |
|   dualc2 |  1.9e-04 |   2.8e-01 |  1.0e+00 |  8.8e-01 |
|   dualc5 |  2.4e-04 |   3.6e-01 |  9.9e-01 |  8.7e-01 |
|   dualc8 |  3.6e-04 |   7.0e-01 |  1.0e+00 |  8.8e-01 |
|  genhs28 |  4.0e-06 |   7.6e-03 |  9.9e-01 |  9.2e-01 |
| gouldqp2 |  7.9e-04 |   1.4e+00 |  1.0e+00 |  9.3e-01 |
| gouldqp3 |  8.9e-04 |   1.4e+00 |  1.0e+00 |  9.3e-01 |
|    hs118 |  3.7e-05 |   5.2e-02 |  1.0e+00 |  9.4e-01 |
|     hs21 |  3.0e-06 |   6.2e-03 |  1.0e+00 |  9.6e-01 |
|  hs21mod |  5.0e-06 |   1.0e-02 |  1.0e+00 |  9.5e-01 |
|    hs268 |  4.0e-06 |   8.8e-03 |  1.0e+00 |  9.1e-01 |
|     hs35 |  3.0e-06 |   5.8e-03 |  9.5e-01 |  9.4e-01 |
|  hs35mod |  3.0e-06 |   5.0e-03 |  9.9e-01 |  9.5e-01 |
|     hs51 |  2.0e-06 |   4.0e-03 |  1.0e+00 |  9.7e-01 |
|     hs52 |  2.0e-06 |   4.0e-03 |  9.7e-01 |  9.7e-01 |
|     hs53 |  6.0e-06 |   1.2e-02 |  1.0e+00 |  9.5e-01 |
|     hs76 |  5.0e-06 |   8.7e-03 |  9.8e-01 |  9.4e-01 |
| hues-mod |  6.5e-03 |   1.1e+01 |  9.5e-01 |  9.3e-01 |
|  huestis |  6.6e-03 |   1.1e+01 |  9.5e-01 |  9.3e-01 |
|     ksip |  1.6e-03 |   2.4e+00 |  1.1e+00 |  8.5e-01 |
|  liswet1 |  7.6e-03 |   1.1e+01 |  9.5e-01 |  9.3e-01 |
| liswet10 |  7.3e-03 |   1.1e+01 |  9.9e-01 |  9.3e-01 |
| liswet11 |  7.3e-03 |   1.1e+01 |  9.7e-01 |  9.3e-01 |
| liswet12 |  7.3e-03 |   1.1e+01 |  9.8e-01 |  9.3e-01 |
|  liswet2 |  7.3e-03 |   1.1e+01 |  9.8e-01 |  9.3e-01 |
|  liswet3 |  7.3e-03 |   1.1e+01 |  9.9e-01 |  9.3e-01 |
|  liswet4 |  7.3e-03 |   1.1e+01 |  9.7e-01 |  9.3e-01 |
|  liswet5 |  7.3e-03 |   1.1e+01 |  9.7e-01 |  9.3e-01 |
|  liswet6 |  7.4e-03 |   1.1e+01 |  9.7e-01 |  9.3e-01 |
|  liswet7 |  7.3e-03 |   1.1e+01 |  9.8e-01 |  9.3e-01 |
|  liswet8 |  7.3e-03 |   1.1e+01 |  9.8e-01 |  9.3e-01 |
|  liswet9 |  7.3e-03 |   1.1e+01 |  9.8e-01 |  9.3e-01 |
|  lotschd |  1.1e-05 |   1.9e-02 |  9.4e-01 |  9.2e-01 |
| mosarqp1 |  2.6e-03 |   3.3e+00 |  1.0e+00 |  9.4e-01 |
| mosarqp2 |  1.8e-03 |   1.7e+00 |  1.0e+00 |  9.4e-01 |
| powell20 |  7.3e-03 |   1.0e+01 |  9.7e-01 |  9.4e-01 |
|  primal1 |  1.5e-03 |   5.7e-01 |  9.8e-01 |  8.3e-01 |
|  primal2 |  2.5e-03 |   8.0e-01 |  9.8e-01 |  8.4e-01 |
|  primal3 |  1.0e-02 |   1.8e+00 |  9.8e-01 |  8.0e-01 |
|  primal4 |  9.2e-03 |   1.5e+00 |  9.8e-01 |  8.2e-01 |
| primalc1 |  2.3e-04 |   3.5e-01 |  9.5e-01 |  8.8e-01 |
| primalc2 |  2.2e-04 |   3.3e-01 |  9.5e-01 |  8.9e-01 |
| primalc5 |  2.8e-04 |   4.3e-01 |  9.9e-01 |  8.8e-01 |
